bakland	p a: k l a n t
bakvarðar	p a: k v a r D a r
bankabók	p au N_0 k a p ou k
bankar	p au N_0 k a r
bankaráðs	p au N_0 k a r au D s
bankað	p au N_0 k a D
banksins	p au N_0 k s I n s
bardaginn	p a r t ai j I n
beittur	p ei h t Y r
bekknum	p E h k n Y m
bensíntanksins	p E n s i n t_h au N_0 k s I n s
bernskunnar	p E r n s k Y n a r
bigga	p I k a
birgðastöð	p I r D a s t 9 D
birgðum	p I r D Y m
blanks	p l au N_0 k s
blekkts	p l E x t s
bljúgur	p l j u: G Y r
blágresið	p l au: k r E s I D
blóðþrýstingurinn	p l ou T r i s t i N k Y r I n
borgarskjalasafn	p O r k a r_0 s c a l a s a p n_0
brennimerkts	p r E n I m E r_0 t s
bráðabirgða	p r au: D a p I r D a
bráðabirgðahúsnæði	p r au: D a p I r D a h u s t n ai D I
bréfaskriftum	p r j E: v a s k r I f t Y m
brúnni	p r u n I
brúðarmeynni	p r u: D a r m ei n I
byggingarreit	p I c i N k a r ei t
byggðarlagi	p I G D a r l ai j I
byltingu	p I l_0 t i N k Y
bæjareynni	p ai: a r ei n I
bílhurðinni	p i: l h Y r D I n I
bílprófið	p i l p_h r ou v I D
bókfært	p ou k f ai r_0 t
bólusetja	p ou: l Y s E t j a
bönkunum	p 9i N_0 k Y n Y m
dagskammt	t a x s k a m_0 t
dauðarefsingar	t 9i: D a r E f s i N k a r
dauðastjörnunni	t 9i: D a s t j 9 r t n Y n I
deildarforingi	t ei l t a r f O r i J c I
dekkts	t E x t s
dikts	t I x t s
djúpsteikts	t j u: p s t ei x t s
draumsóleynni	t r 9i m s ou l ei n I
dregið	t r ei j I D
driffjöður	t r I f j 9 D Y r
drunga	t r u N k a
drykkjusvampsins	t r I h c Y s v a m_0 p s I n s
dræmt	t r ai m_0 t
dumbs	t Y m s
dálk	t au l_0 k
dálksentimetra	t au l_0 k s E n_0 t I m E t r a
dálítill	t au: l i t I t l_0
dæmt	t ai m_0 t
dómpapann	t ou m p_h a p a n
efld	E l t
efnahagslegar	E p n a h a x s t l E G r a r
efnahagslífsins	E p n a h a x s t l i f s I n s
efnaverkfræðingur	E p n a v E r_0 k f r ai D i N k Y r
efnisskránni	E p n I s k r au n I
eftirlitsmönnunum	E f t I r l I t s m 9 n Y n Y m
eftirlíking	E f t I r l i c i N k
eftirrétt	E f t I r j E h t
eignarréttur	ei k n a r j E h t Y r
einkaleyfi	ei N_0 k a l ei v I
einkalífsins	ei N_0 k a l i f s I n s
einkennilegri	ei J c_h E n I l E G r I
einkunn	ei N_0 k Y n
einrænn	ei n r ai t n_0
einstaklingsfulltrúum	ei n s t a h k l i N s f Y t l_0 t_h r u Y m
eintóm	ei n t_h ou m
einverunni	ei n v E r Y n I
eiturlyfjasmygli	ei: t Y r l I v j a s m I k l I
ekkja	E h c a
eldavélarhelluna	E l t a v j E l a r h E t l Y n a
eldhúsbekkinn	E l t h u s p E h c I n
engjast	ei J c a s t
englandsbanki	ei N l a n t s p au J_0 c I
erfðagreining	E r D a k r ei n i N k
erfðum	E r D Y m
evrópukeppnin	E v r ou p Y c_h E h p n I n
eyðileggingar	ei: D I l E c i N k a r
falsks	f a l s k s
fanganna	f au N k a n a
felgna	f E l n a
fengnu	f ei N n Y
fergt	f E r_0 t
ferkantað	f E r_0 k_h a n_0 t a D
fermetra	f E r m E t r a
feyktist	f ei x t I s t
fimbulfambs	f I m p Y l f a m s
fimmtudeginum	f I m_0 t Y t ei j I n Y m
fimmtándu	f I m_0 t au n t Y
fjallshlíðarnar	f j a l s l_0 i D a r t n a r
fjarskiptasafn	f j a r_0 s c I f t a s a p n_0
fjarskipti	f j a r_0 s c I f t I
fjarskynjun	f j a r_0 s c I n j Y n
fjárfúlgna	f j au r_0 f u l n a
fjögurra	f j 9: G Y r a
fjöllunum	f j 9 t l Y n Y m
fjölmargt	f j 9 l m a r_0 t
fleirum	f l ei: r Y m
flibbahnöppum	f l I p a n_0 9 h p Y m
flokka	f l O h k a
flokkakeppni	f l O h k a c_h E h p n I
flokki	f l O h c I
flokkunarkerfi	f l O h k Y n a r c_h E r v I
flugfarþega	f l Y x f a r T E G a
flugfélögin	f l Y x f j E l 9i j I n
fléttu	f l j E h t Y
flýttum	f l i h t Y m
forntungu	f O r t n_0 t_h u N k Y
forríkur	f O r i k Y r
forsetafrúin	f O r_0 s E t a f r u I n
forsetakosninganna	f O r_0 s E t a k O s t n i N k a n a
forspjallsvísindakúrs	f O r_0 s p j a l s v i s I n t a k_h u r_0 s
framandlegum	f r a: m a n t l E G Y m
framhaldsmyndaflokkur	f r a m h a l t s m I n t a f l O h k Y r
framkvæmanlegt	f r a m k_h v ai m a n l E x t
framkvæmdaorka	f r a m k_h v ai m t a O r_0 k a
framkvæmdastjórninni	f r a m k_h v ai m t a s t j ou r t n I n I
framlagið	f r a m l ai j I D
frauðsvamps	f r 9i D s v a m_0 p s
fressið	f r E s I D
friðargæslustarfsins	f r I: D a r c ai s t l Y s t a r f s I n s
frumbernsku	f r Y m p E n s k Y
frumkvöðull	f r Y m k_h v 9 D Y t l_0
frumudrepandi	f r Y: m Y t r E p a n t I
frágang	f r au: k au N k
frænkur	f r ai N_0 k Y r
fræsaðir	f r ai: s a D I r
frímerkjasafnara	f r i: m E r_0 c a s a p n a r a
frónsks	f r ou n s k s
fugltekja	f Y k l_0 t_h E c a
fullbirgt	f Y t l_0 p I r_0 t
fullkunnugt	f Y t l_0 k_h Y n Y x t
fullsadda	f Y t l_0 s a t a
fullsaddur	f Y t l_0 s a t Y r
fulltrúahlutverki	f Y t l_0 t_h r u a l_0 Y t v E r_0 c I
fylgdist	f I l t I s t
fylgdu	f I l t Y
fylgdumst	f I l t Y m s t
fylgnireikning	f I l k n I r ei h k n i N k
fylgt	f I l_0 t
fyllirí	f I t l E r i
fyrirætlan	f I: r I r ai h t l a n
fálmar	f au l m a r
fæðingardagur	f ai: D i N k a r t a G Y r
fæðingarstað	f ai: D i N k a r s t a D
fíflskt	f i l s t
fínt	f i n_0 t
fólskt	f ou l s t
fórnarlambs	f ou r t n a r l a m s
fórst	f ou r_0 s t
gagnagrunninum	k a k n a k r Y n I n Y m
gagntrygging	k a k n t_h r I c i N k
gangi	k au J c I
gangið	k au J c I D
gangstéttirnar	k au N k s t j E h t I r t n a r
gasbelgnum	k a: s p E l k n Y m
gegnsteikt	c E k s t ei x t
geirans	c ei r a n s
geirneglt	c ei r n E l_0 t
geispi	c ei s p I
gelgna	c E l n a
germansks	c E r m a n s k s
gestamóttökunni	c E s t a m ou t_h 9 k Y n I
gestgjafar	c E s t c a v a r
gil	c I: l
girðingu	c I r D i N k Y
gjaldeyrisþjónustan	c a l t ei r I s T j ou n Y s t a n
gjalds	c a l t s
gjallgígur	c a t l_0 c i G Y r
gjöfult	c 9: v Y l_0 t
gjögts	c 9 x t s
glöggur	k l 9 k Y r
golfklúbbs	k O l f k_h l u p s
gotlenskt	k O: t l E n s t
grafískur	k r a: f i s k Y r
grastorfna	k r a s t O r t n a
greifanum	k r ei: v a n Y m
greiðist	k r ei: D I s t
griðhelgt	k r I T h E l_0 t
grunnplatan	k r Y n p_h l a t a n
guggts	k Y x t s
gullpeninga	k Y t l_0 p_h E n i N k a
gumps	k Y m_0 p s
gáfaðri	k au: v a D r I
gæddur	c ai t Y r
gæðum	c ai: D Y m
gífurlegan	c i: v Y r l E G a n
göngutúra	k 9i N k Y t_h u r a
gúlpar	k u l_0 p a r
haffletinum	h a f l E t I n Y m
hafmeynni	h a v m ei n I
hagi	h ai: j I
hagkvæmasti	h a G k_h v ai m a s t I
hagltár	h a k l_0 t_h au r
hamps	h a m_0 p s
hampsnæri	h a m_0 p s t n ai r I
handbolta	h a n t p O l_0 t a
handklæði	h a n t k_h l ai D I
handleggina	h a n t l E c I n a
handlæknar	h a n t l ai h k n a r
hausverk	h 9i: s v E r_0 k
heilbrigðisstofnunar	h ei l p r I G D I s t O p n Y n a r
heilbrigðisstéttir	h ei l p r I G D I s t j E h t I r
heildarskipan	h ei l t a r_0 s c I p a n
heildarslátrun	h ei l t a r_0 s t l au t r Y n
heimabyggð	h ei: m a p I G D
heimaunninn	h ei: m a u n I n
heimsbyggðin	h ei m s p I G D I n
heimsóknin	h ei m s ou h k n I n
heklaði	h E h k l a D I
hengdir	h ei N t I r
hengir	h ei J c I r
heppnaða	h E h p n a D a
heppnir	h E h p n I r
hermdarverka	h E r m t a r v E r_0 k a
hermdi	h E r m t I
hermdu	h E r m t Y
herptust	h E r_0 t Y s t
herraklúbburinn	h E r a k_h l u p Y r I n
hershöfðinginn	h E r_0 s h 9 v D i J c I n
hestaunnanndi	h E s t a u n a n t I
hetju	h E: t j Y
hetjudáðina	h E: t j Y t au D I n a
hjartalagsins	C a r_0 t a l a x s I n s
hjartnæmt	C a r_0 t n ai m_0 t
hjartsláttur	C a r_0 t s t l au h t Y r
hjálpaðir	C au l_0 p a D I r
hjálplegur	C au l_0 p l E G Y r
hjálpsama	C au l_0 p s a m a
hjölt	C 9 l_0 t
hjú	C u:
hjúkrunarheimili	C u: k r Y n a r h ei m I l I
hjúkrunarkonur	C u: k r Y n a r k_h O n Y r
hjúskaparstaða	C u: s k a p a r s t a D a
hliðarhreyfingar	l_0 I: D a r_0 ei v i N k a r
hliðstætt	l_0 I D s t ai h t
hljómleikaplata	l_0 j ou m l ei k a p_h l a t a
hljómsveitarinnar	l_0 j ou m s v ei t a r I n a r
hlutdeild	l_0 Y: t ei l t
hlutfallslega	l_0 Y: t f a l s t l E G a
hlutverkið	l_0 Y: t v E r_0 c I D
hlýju	l_0 i: j Y
hnefafylli	n_0 E: v a f I t l I
hnefaleikari	n_0 E: v a l ei k a r I
hneigðu	n_0 ei: G D Y
hnokka	n_0 O h k a
hnésbæturnar	n_0 j E: s p ai t Y r t n a r
hollenska	h O l E n s k a
hollt	h O l_0 t
hollusta	h O t l Y s t a
horfðist	h O r D I s t
horfðu	h O r D Y
horfðum	h O r D Y m
horfðust	h O r D Y s t
hraunnibba	r_0 9i n I p a
hreyfast	r_0 ei: v a s t
hripa	r_0 I: p a
hrygnt	r_0 i N_0 t
hryðjuverkasamtaka	r_0 I D j Y v E r_0 k a s a m t_h a k a
hrædda	r_0 ai t a
hrærast	r_0 ai: r a s t
hríðeflt	r_0 i: D E l_0 t
hrókurinn	r_0 ou: k Y r I n
hrökkva	r_0 9 h k v a
huginn	h Yi j I n
hugtök	h Y G t_h 9 k
hunangsröddu	h Y: n au N s r 9 t Y
hungurmorða	h u N k Y r m O r D a
hvalur	k_h v a: l Y r
hvarvetna	k_h v a r v E h t n a
hvelfdan	k_h v E l t a n
hver	k_h v E: r
hverfið	k_h v E r v I D
hvolpurinn	k_h v O l_0 p Y r I n
hvorutveggja	k_h v O: r Y t_h v E c a
hvítasunnu	k_h v i: t a s Y n Y
hádegismat	h au: t ei j I s m a t
hálfdeigra	h au l f t ei G r a
hálfdræman	h au l f t r ai m a n
héraðið	C E: r a D I D
héraðsdómarinn	C E: r a D s t ou m a r I n
hérlendis	C E r l E n t I s
héruðum	C E: r Y D Y m
hétu	C E: t Y
hófi	h ou: v I
höfundarrétti	h 9: v Y n t a r j E h t I
hönk	h 9i n_0 k
húfa	h u: v a
húsnæðis	h u s t n ai D I s
internetrisinn	I n_0 t E r n E t r I s I n
jarðneskar	j a r D n E s k a r
jarðneskt	j a r D n E s t
jarðneskum	j a r D n E s k Y m
jarðskjálftar	j a r D s c au l_0 t a r
jákvæðri	j au: k_h v ai D r I
járnsmiðurinn	j au r t n_0 s m I D Y r I n
kaffihúsaskákmaður	k_h a f I h u s a s k au k m a D Y r
kaffihúsi	k_h a f I h u s I
kaffiskolps	k_h a f I s k O l_0 p s 
kaffitímanum	k_h a f I t_h i m a n Y m
kalkúnakryddi	k_h a l_0 k u n a k_h r I t I
kambs	k_h a m s
kambsfjöru	k_h a m s f j 9 r Y
kambt	k_h a m_0 t
kambtennt	k_h a m p t_h E n_0 t
kamp	k_h a m_0 p
kamra	k_h a m r a
kannabisplantna	k_h a n a p I s p_h l a n_0 t n a
kappakstrinum	k_h a h p a x s t r I n Y m
karfna	k_h a r t n a
karlakórinn	k_h a r t l a k_h ou r I n
karlmaðurinn	k_h a r t l_0 m a D Y r I n
karlmenni	k_h a r t l_0 m E n I
karlsins	k_h a l s I n s
karsks	k_h a s k s
kartöflur	k_h a r_0 t 9 p l Y r
kassastykki	k_h a s a s t I h c I
kassi	k_h a s I
kastast	k_h a s t a s t
katalónskt	k_h a: t a l ou n s t
kaupverð	k_h 9i: p v E r D
kaþólskt	k_h a: T ou l s t
kembt	c_h E m_0 t
kenjar	c_h E n j a r
kennari	c_h E n a r I
kennslubókum	c_h E n s t l Y p ou k Y m
kergt	c_h E r_0 t
keyri	c_h ei: r I
kinkuðu	c_h i N_0 k Y D Y
kippa	c_h I h p a
kirkjukaffi	c_h I r_0 c Y k_h a f I
kjaramálafulltrúa	c_h a: r a m au l a f Y t l_0 t_h r u a
kjarna	c_h a r t n a
kjarri	c_h a r I
kjörna	c_h 9 r t n a
kjötbragð	c_h 9: t p r a G D
klassískt	k_h l a s i s t
klifaði	k_h l I: v a D I
klump	k_h l Y m_0 p
klúbbnum	k_h l u p n Y m
koffortinu	k_h O f O r_0 t I n Y
koll	k_h O t l_0
konunnar	k_h O: n Y n a r
koppnum	k_h O h p n Y m
kornskurðar	k_h O r t n_0 s k Y r D a r
korntegundir	k_h O r t n_0 t_h E G Y n t I r
kortafyrirtækjunum	k_h O r_0 t a f I r I r t_h ai c Y n Y m
kostnaðarsamt	k_h O s t n a D a r_0 s a m t
krappan	k_h r a h p a n
kringds	k_h r i N t s
kringlóttu	k_h r i N l ou h t Y
kristniboði	k_h r I s t n I p O D I
krækt	k_h r ai x t
kröftugur	k_h r 9 f t Y G Y r
kröftum	k_h r 9 f t Y m
kunningi	k_h Y n i J c I
kunningsskapar	k_h Y n i N s k a p a r
kunnuglegu	k_h Y n Y l E G Y
kvalirnar	k_h v a: l I r t n a r
kvenfólkinu	k_h v E n f ou l_0 c I n Y
kvikmyndahúsin	k_h v I: k m I n t a h u s I n
kvöld	k_h v 9 l t
kvöldgöngu	k_h v 9 l t k 9i N k Y
kvöldsólinni	k_h v 9 l t s ou l I n I
kvöldum	k_h v 9 l t Y m
kvörtunum	k_h v 9 r_0 t Y n Y m
kynferðislegu	c_h I n f E r D I s t l E G Y
kynkennsla	c_h I: n c_h E n s t l a
kynkirtlar	c_h I J c_h I r_0 t l a r
kynkvísls	c_h I J k_h v i s t l s
kynntust	c_h I n_0 t Y s t
kálfdula	k_h au l f t Y l a
kínverskt	c_h i n v E r_0 s t
körfubolta	k_h 9 r v Y p O l_0 t a
landshlutaútvarp	l a n t s l_0 Y t a u t v a r_0 p
landsliðshópurinn	l a n t s t l I D s h ou p Y r I n
langdreginn	l au N t r ei j I n
langir	l au J c I r
langtímadjobb	l au N t_h i m a t j O p
launafólks	l 9i: n a f ou l_0 k s
lausmálgt	l 9i: s m au l_0 t
leggið	l E c I D
leikhópnum	l ei: k h ou h p n Y m
leiðangrinum	l ei: D au N k r I n Y m
lektors	l E x t O r_0 s
lembdasta	l E m t a s t a
lesefni	l E: s E p n I
lesnir	l E s t n I r
lestarpall	l E s t a r p_h a t l_0
lestarstöðina	l E s t a r_0 s t 9 D I n a
litlaus	l I: t l 9i s
ljósritað	l j ou: s r I t a D
loftskip	l O f t s c I p
loftslagið	l O f t s t l ai j I D
lognstafa	l O k n_0 s t a v a
lokaorrustan	l O: k a O r Y s t a n
lyfjafyrirtækja	l I v j a f I r I r t_h ai c a
lykilinn	l I: c I l I n
lyngst	l i N s t
lágt	l au h t
lágtsettir	l au h t s E h t I r 
látlausu	l au: t l 9i s Y
lækninn	l ai h k n I n
lífsgöngu	l i f s k 9i N k Y
lífstykkinu	l i f s t I h c I n Y
límds	l i m t s 
lömbdum	l 9 m t Y m
lúmskt	l u m s t
lúðrasveit	l u D r a s v ei t
magastærsts	m a: G a s t ai s t s
magts	m a x t s
mannauðsstefnu	m a n 9i D s t E p n Y
mannfjöldinn	m a n f j 9 l t I n
mannfólksins	m a n f ou l_0 k s I n s
mannkyni	m a J c_h I n I
mannkynssöguna	m a J c_h I n s 9 G Y n a
margskonar	m a r k s k_h O n a r
margtuggnar	m a r k t_h Y k n a r
mastersnámi	m a s t E r_0 s n au m I
matvöru	m a: t v 9 r Y
maðkur	m a T k Y r
meinbugi	m ei n p Yi j I
menningarmálanefndar	m E n i N k a r m au l a n E m t a r
menningarstarfsemi	m E n i N k a r_0 s t a r f s E m I
messum	m E s Y m
migts	m I x t s
mikilsháttar	m I: c I l s h au h t a r
millilandaflugi	m I t l I l a n t a f l Yi j I
minjagripir	m I n j a k r I p I r
misjafnir	m I: s j a p n I r
misræmi	m I: s r ai m I
misþyrmdi	m I: s T I r m t I
mjólkt	m j ou l_0 t
molakaffinu	m O: l a k_h a f I n Y
morgnana	m O r t n a n a
morgni	m O r t n I
moðvolgt	m O D v O l_0 t
munkinn	m u J_0 c I n
munks	m u N_0 k s
munkur	m u N_0 k Y r
mylkt	m I l_0 t
myndbyggingu	m I n t p I c i N k Y
mágkona	m au: k_h O n a
málskalps	m au l s k a l_0 p s
mælskt	m ai l s t
mömmumorgnar	m 9 m Y m O r t n a r
múlkterað	m u l_0 t E r a D
nagltæk	n a k l t_h ai k
nautnar	n 9i h t n a r
nefndi	n E m t I
nefndur	n E m t Y r
neikvæðu	n ei: k_h v ai D Y
neinn	n ei t n_0
nepju	n E: p j Y
nepjunni	n E: p j Y n I
netaþorsksins	n E: t a T O s k s I n s
nethópvinnu	n E: t h ou p v I n Y
netjubólgu	n E: t j Y p ou l k Y
niðurstöðunni	n I: D Y r_0 s t 9 D Y n I
norrænnar	n O r ai t n a r
norskir	n O r_0 s c I r
norskt	n O r_0 s t
nálægan	n au: l ai G a n
náttúrunnar	n au h t u r Y n a r
næstsíðasta	n ai s t s i D a s t a
næstsíðustu	n ai s t s i D Y s t Y
nöpru	n 9: p r Y
nýfermt	n i: f E r_0 m_0 t
nýlegri	n i: l E G r I
nýársnótt	n i: j au r_0 s t n ou h t
offitu	O f I t Y
offorsi	O f O r_0 s I
ofsafengnum	O f s a f ei N n Y m
ofurmennskt	O: v Y r m E n s t
olíuhreinsunarstöðvarinnar	O: l i j Y r_0 ei n s Y n a r_0 s t 9 D v a r I n a r
orkunýtnikröfur	O r_0 k Y n i h t n I k_h r 9 v Y r
ormsdóttir	O r m s t ou h t I r
orðanefndar	O r D a n E m t a r
orðnir	O r t n I r
pakkningarstærð	p_h a h k n i N k a r_0 s t ai r D
pappírsmaukið	p_h a h p i r_0 s m 9i c I D
peningaverðlaun	p_h E: n i N k a v E r D l 9i n
perversks	p_h E r v E s k s
pinkil	p_h i J_0 c I l
pirrandi	p_h I r a n t I
pjönkur	p_h j 9i N_0 k Y r
plati	p_h l a: t I
pottinn	p_h O h t I n
pottunum	p_h O h t Y n Y m
punktar	p_h u N_0 t a r
punkti	p_h u N_0 t I
punktum	p_h u N_0 t Y m
punktur	p_h u N_0 t Y r
punktuðu	p_h u N_0 t Y D Y
puntlíkri	p_h Y n_0 t l i k r I
puð	p_h Y: D
pólitísks	p_h ou: l I t i s k s
pólitískt	p_h ou: l I t i s t
póstinum	p_h ou s t I n Y m
póstkort	p_h ou s t k_h O r_0 t
póststimplinum	p_h ou s t s t I m_0 p l I n Y m
rabbínsks	r a p i n s k s
rafmagnshellum	r a v m a k n_0 s h E t l Y m
rafmagnstafla	r a v m a k n_0 s t_h a p l a
rakefldi	r a: c E l t I
rammeflt	r a m E l_0 t
rammfalskt	r a m f a l s t
ranghermt	r au N k h E r_0 m_0 t
rangt	r au N_0 t
rankaði	r au N_0 k a D I
rasps	r a s p s
rauðkál	r 9i D k_h au l
reddaði	r E t a D I
reddingu	r E t i N k Y
reglulegt	r E k l Y l E x t
regndropar	r E k n_0 t r O p a r
regndroparnir	r E k n_0 t r O p a r t n I r
regnskógarnir	r E k n_0 s k ou a r t n I r
regntærir	r E k n_0 t_h ai r I r
rembdumst	r E m t Y m s t
reykingafólks	r ei: c i N k a f ou l_0 k s
reykjavíkurrisarnir	r ei: c a v i k Y r I s a r t n I r
reynsla	r ei n s t l a
riddaramennska	r I t a r a m E n s k a
rigndi	r i N t I
rignt	r i N_0 t
rikki	r I h c I
ringlaðan	r i N l a D a n
rotnun	r O h t n Y n
runólfsdóttur	r Y: n ou l f s t ou h t Y r
ræskti	r ai s t I
rómversks	r ou m v E s k s
safns	s a p n_0 s
safnsins	s a p n_0 s I n s
sakramenti	s a: k r a m E n_0 t I
salatplöntur	s a l a t p_h l 9 n_0 t Y r
sameiginlegum	s a: m ei j I n l E G Y m
samkeppnisstöðu	s a m c_h E h p n I s t 9 D Y
samkomusal	s a m k_h O m Y s a l
sammennskt	s a m E n s t
samnefnt	s a m n E m_0 t
samrunapróteinum	s a m r Y n a p_h r ou t ei n Y m
samstarfsfólki	s a m s t a r f s f ou l_0 c I
samstarfsfólks	s a m s t a r f s f ou l_0 k s
samþykktur	s a m T I x t Y r
sanngjarnan	s a J c a r t n a n
sanngjarnt	s a J c a n_0 t
segldúk	s E k l_0 t u k
seinnipart	s ei t n I p a r_0 t
sekkur	s E h k Y r
seðlabankinn	s E D l a p au J_0 c I n
sigldi	s I l t I
sigldum	s I l t Y m
signdi	s i N t I
signt	s i N_0 t
silkiklút	s I l_0 c I k_h l u t
siðaprédikara	s I: D a p_h r j E t I k a r a
sjálfrar	s j au l v r a r
sjálfsagður	s j au l f s a G D Y r
sjálfselsku	s j au l f s E l s k Y
sjálftryggri	s j au l f t_h r I k r I
sjóvelkt	s j ou: v E l_0 t
sjúklingnum	s j u h k l i N n Y m
sjúkraliða	s j u: k r a l I D a
skafldragið	s k a p l_0 t r ai I D
skagfirskt	s k a x f I r_0 s t
skammstafa	s k a m s t a v a
skammtaður	s k a m_0 t a D Y r
skarpskyggn	s k a r_0 p s c I k n_0
skarpt	s k a r_0 t
skatttekjum	s k a h t E c Y m
skeggjaðir	s c E c a D I r
skeiðahreppi	s c ei: D a r_0 E h p I
skemmdar	s c E m t a r
skemmir	s c E m I r
skemmra	s c E m r a
skemmtanir	s c E m_0 t a n I r
skemmtiatriði	s c E m_0 t I a t r I D I
skemmtilegasti	s c E m_0 t I l E G a s t I
skemmtilegustu	s c E m_0 t I l E G Y s t Y
skemmtistaða	s c E m_0 t I s t a D a
skemmtum	s c E m_0 t Y m
skemmtunina	s c E m_0 t Y n I n a
skenknum	s c ei N_0 k n Y m
skenks	s c ei N_0 k s
skenkti	s c ei N_0 t I
skenkur	s c ei N_0 k Y r
skerpst	s c E r_0 s t
skerpt	s c E r_0 t
skilningssljór	s c I l n i N s t l j ou r
skipstjórnarmanna	s c I p s t j ou r t n a r m a n a
skipverja	s c I: p v E r j a
skipverjum	s c I: p v E r j Y m
skjálftarnir	s c au l_0 t a r t n I r
skuldfærslu	s k Y l t f ai r_0 s t l Y
skurðinn	s k Y r D I n
skyggndist	s c i N t I s t
skyndiprófum	s c I n t I p_h r ou v Y m
skynsemishyggju	s c I n s E m I s h I c Y
skyrpt	s c I r_0 t
skyrpti	s c I r_0 t I
skálpsins	s k au l_0 p s I n s
skírskotun	s c i r_0 s k O t Y n
skólps	s k ou l_0 p s
skýrslugerð	s c i s t l Y c E r D
sleikja	s t l ei: c a
slysavarnafélagið	s t l I: s a v a r t n a f j E l ai j I D
smellti	s m E l_0 t I
snarpt	s t n a r_0 t
snarsneri	s t n a r_0 s t n j E r I
snekkjuna	s t n E h c Y n a
sneyptur	s t n ei f t Y r
snilldin	s t n I l t I n
snjóföl	s t n j ou: f 9 l
snyrti	s t n I r_0 t I
snyrtilegur	s t n I r_0 t I l E G Y r
snöggt	s t n 9 x t
snöggtum	s t n 9 x t Y m
sofir	s O: v I r
sorpdaunninn	s O r_0 p t 9i t n I n
sparisjóðanna	s p a: r I s j ou D a n a
spekt	s p E x t
spilasalur	s p I: l a s a l Y r
spilltur	s p I l_0 t Y r
spurningakvöldi	s p Y r t n i N k a k_h v 9 l t I
starfsfólks	s t a r f s f ou l_0 k s
starfsmöguleikum	s t a r f s m 9 G Y l ei k Y m
starfsréttindi	s t a r f s r j E h t I n t I
starfstitill	s t a r f s t_h I t I t l_0
starfstæki	s t a r f s t_h ai c I
stefnt	s t E m_0 t
steinninn	s t ei t n I n
