augabragði	9i: G a p r a G D I
augabrýnnar	9i: G a p r i t n a r
auglýsing	9i G l i s i N k
augnakrókunum	9i k n a k_h r ou k O n Y m
augnatillit	9i k n a t_h I l I t
augnbotna	9i k n p O h t n a
augndeild	9i k n_0 t ei l t
augnsambandi	9i k n_0 s a m p a n t I
augnskugga	9i k n_0 s k Y k a
augnskuggabox	9i k n_0 s k Y k a p O k s
augntóttunum	9i k n t ou h t O n Y m
aukahlutverk	9i: k a l_0 Y t v E r_0 k
aukningin	9i h k n i J c I n
aumingi	9i: m i J c I
aumingja	9i: m i J c a
aumingjann	9i: m i J c a n
aumkunarvert	9i m_0 k Y n a r v E r_0 t
aumkunarverða	9i m_0 k Y n a r v E r D a
austanvert	9i s t a n v E r_0 t
austfirðinga	9i s t f I r D i N k a
austurbæjarskóla	9i s t Y r p ai j a r s k ou l a
austurlanda	9i s t Y r l a n t a
austurlands	9i s t Y r l a n t s
austurríki	9i s t Y r i c I
austurríkismenn	9i s t Y r i c I s m E n
austurríski	9i s t Y r i s c I
austurströnd	9i s t Y r_0 s t r 9 n t
auðkenni	9i D c_h E n I
auðlindagjalds	9i D l I n t a c a l t s
auðlindanefnd	9i D l I n t a n E m t
auðlindanefndar	9i D l I n t a n E m t a r
auðlindanýtingar	9i D l I n t a n i t i N k a r
auðlindarentu	9i D l I n t a r E n_0 t Y
auðmýkingu	9i D m i c i N k Y
auðmýkja	9i D m i c a
auðugra	9i: D Y G r a
auðvaldsins	9i D v a l t s I n s
axarsköft	a k s a r_0 s k 9 f t
axir	a k s I r
aðalbyggingunni	a: D a l p I c i N k Y n I
aðaleinkenni	a: D a l ei J c_h E n I
aðalframkvæmdastjóri	a: D a l f r a m k_h v ai m t a s t j ou r I
aðalfulltrúar	a: D a l f Y l_0 t_h r u a r
aðalfundarstörfum	a: D a l f Y n t a r_0 s t 9 r v Y m
aðalkostur	a: D a l k_h O s t Y r
aðalkvöldfréttatími	a: D a l k_h v 9 l t f r j E h t a t_h i m I
aðallega	a: D a l E G a
aðalnámskránni	a: D a l n au m s k r au n I
aðalpersónan	a: D a l p_h E r_0 s ou n a n
aðalpósthúsinu	a: D a l p_h ou s t_h u s I n Y
aðalsafnaðarfundur	a: D a l s a p n a D a r_0 f Y n t Y r
aðalsafninu	a: D a l s a p n I n Y
aðalsafnsins	a: D a l s a p n_0 s I n s
aðalskipulaginu	a: D a l s c I p Y l ai j I n Y
aðalskipulags	a: D a l s c I p Y l a x s
aðalsteinsdóttir	a: D a l s t ei n s t ou h t I r
aðaltekjulindir	a: D a l t_h E c Y l I n t I r
aðalvandinn	a: D a l v a n t I n
aðalverki	a: D a l v E r_0 c I
aðalverktaka	a: D a l v E r_0 t_h a k a
aðalverktakar	a: D a l v E r_0 t a k a r
aðalverktökum	a: D a l v E r_0 t_h 9 k Y m
aðdragandi	a D t r a G a n t I
aðdáendaklúbbs	a D t au E n t a h k_h l u p s
aðdáunarvert	a D t au Y n a r v E r_0 t
aðflugshallasendum	a D f l Y x s h a t l a s E n t Y m
aðgangsorð	a D k au N s O r D
aðgangur	a D k au N k Y r
aðgengi	a D c ei J c I
aðgengilega	a D c ei J c I l E G a
aðgengilegan	a D c ei J c I l E G a n
aðgengilegasta	a D c ei J c I l E G a s t a
aðgöngumiða	a D k 9i N k Y m I D a
aðhaldssamur	a D h a l t s a m Y r
aðhylltist	a: D h I l_0 t I s t
aðildarlanda	a: D I l t a r l a n t a
aðkasti	a D k_h a s t I
aðkoma	a D k_h O m a
aðkomu	a D k_h O m Y
aðkomumanna	a D k_h O m Y m a n a
aðkomumaður	a: D k_h O m Y m a D Y r
aðrennslisgöng	a D r E n s t l I s k 9i N k
aðstoðarmaðurinn	a D s t O D a r m a D Y r I n
aðstoðaryfirlögregluþjónn	a D s t O D a r I v I r l 9 G r E k l Y T j ou t n_0
aðsóknar	a D s ou h k n a r
aðventukvöld	a D v E n_0 t Y k_h v 9 l t
badda	p a t a
baggalúti	p a k a l u t I
baggalútur	p a k a l u t Y r
bakkaskjóls	p a h k a s c ou l s
bakkelsi	p a h k E l s I
bakkus	p a h k Y s
bakstur	p a k s t Y r
baksvipinn	p a k s v I p I n
bakveröndinni	p a: k v E r 9 n t I n I
bakvið	p a: k v I D
bakþanka	p a k T au N_0 k a
balkanskaga	p a l_0 k a n s k a G a
ballettsins	p a t l E h t s I n s
ballið	p a l I D
bandaríkjadala	p a n t a r i c a t a l a
bandaríkjaforseta	p a n t a r i c a f O r_0 s E t a
bandaríkjaþings	p a n t a r i c a T i N k s
bandarískt	p a n t a r i s t
bandarísku	p a n t a r i s k Y
banginn	p au J c I n
bangsa	p au N s a
bangsanum	p au N s a n Y m
bangsar	p au N s a r
bangsi	p au N s I
bangsinn	p au N s I n
bangsímon	p au N s i m O n
banhungruð	p a: n h u N k r Y D
bank	p au N_0 k
bankakerfinu	p au N_0 k a c_h E r v I n Y
bankakerfið	p au N_0 k a c_h E r v I D
bankalánum	p au N_0 k a l au n Y m
bankamanna	p au N_0 k a m a n a
bankana	p au N_0 k a n a
bankann	p au N_0 k a n
bankanna	p au N_0 k a n a
bankans	p au N_0 k a n s
bankanum	p au N_0 k a n Y m
bankareikning	p au N_0 k a r ei h k n i N k
bankarán	p au N_0 k a r au n
bankaráð	p au N_0 k a r au D
bankastjóra	p au N_0 k a s t j ou r a
bankastræti	p au N_0 k a s t r ai t I
bankaði	p au N_0 k a D I
bankaþjónusta	p au N_0 k a T j ou n Y s t a
bankaþjónustu	p au N_0 k a T j ou n Y s t Y
banki	p au J_0 c I
bankinn	p au J_0 c I n
banks	p au N_0 k s
bardagann	p a r t a G a n
barkakýlið	p a r_0 k a c_h i l I D
barmafullt	p a r m a f Y l_0 t
barnalands	p a r t n a l a n t s
barnastarfs	p a r t n a s t a r f s
barnaverndarnefnd	p a r t n a v E r n t a r n E m t
barnaverndarnefndar	p a r t n a v E r n t a r n E m t a r
barnaverndarstofu	p a r t n a v E r n t a r s t O v Y
barnaverndinni	p a r t n a v E r n t I n I
barndómi	p a r t n_0 t ou m I
barns	p a r_0 s
barnsandlit	p a r_0 s a n t l I t
barnsbeini	p a r_0 s p ei n I
barnsfaðir	p a r_0 s f a D I r
barnsföður	p a r_0 s f 9 D Y r
barnsgrát	p a r_0 s k r au t
barnshafandi	p a r_0 s h a v a n t I
barnsins	p a r_0 s I n s
barnslega	p a r_0 t n s t l E G a
barnslegri	p a r_0 s t l E G r I
barnslegt	p a r_0 s t l E x t
barnslegu	p a r_0 s t l E G Y
barnsmóður	p a r s m ou D Y r
barstólnum	p a: r_0 s t ou l n Y m
baráttumál	p a: r au h t Y m au l
baráttusveitina	p a: r au h t Y s v ei t I n a
baráttuvilja	p a: r au h t Y v I l j a
barþjónn	p a r T j ou t n_0
bassann	p a s a n
baugi	p 9i j I
baðkari	p a D k_h a r I
baðkarinu	p a D k_h a r I n Y
baðkarið	p a D k_h a r I D
baðker	p a D c_h E r
baðkerinu	p a D c_h E r I n Y
baðkerið	p a D c_h E r I D
begga	p E k a
beggu	p E k Y
beinmergs	p ei n m E r k s
beinna	p ei t n a
beinnar	p ei t n a r
beinni	p ei t n I
beint	p ei n_0 t
beinteinn	p ei n t_h ei t n_0
beinvernd	p ei: n v E r n t
beinverndardag	p ei n v E r n t a r t a G
beinverndarsamtakanna	p ei n v E r n t a r s a m t_h a k a n a
bekkinn	p E h c I n
bekkirnir	p E h c I t n I r
bekkja	p E h c a
bekkjarbróðir	p E h c a r p r ou D I r
bekkjarfulltrúa	p E h c a r_0 f Y l_0 t_h r u a
bekkjarsystir	p E h c a r_0 s I s t I r
bekkpressa	p E h k p_h r E s a
beltinu	p E l_0 t I n Y
benedikt	p E: n E t I x t
benedikts	p E: n E t I x t s
benediktsdóttir	p E: n E t I x t s t ou h t I r
benediktsdóttur	p E: n E t I x t s t ou h t Y r
benediktsson	p E: n E t I x t s O n
benediktssonar	p E: n E t I x t s O n a r
benediktssyni	p E: n E t I x t s I n I
bergnuminn	p E r k n Y m I n
bergs	p E r k s
bergsson	p E r k s O n
bergssonar	p E r k s O n a r
bergssyni	p E r k s I n I
bergstallar	p E r k s t a t l a r
bergstein	p E r k s t ei n
bergsteinn	p E r k s t ei t n
bergsveinsson	p E r k s v ei n s O n
bernska	p E r n s k a
bernskuheimili	p E r n s k Y h ei m I l I
berrassaður	p E r a s a D Y r
bessason	p E s a s O n
bessastaðahrepp	p E s a s t a D a r_0 E h p
bessastaðahreppur	p E s a s t a D a r_0 E h p Y r
betlara	p E h t l a r a
beygjurein	p ei j Y r ei n
beygð	p ei G D
beykiinnrétting	p ei: c I I n r j E h t i N k
bifreiðastyrkjum	p I v r ei D a s t I r_0 c Y m
bifvélavirkinn	p I f v j E l a v I r_0 c I n
bikarkeppni	p I: k a r c_h E h p n I
bikarkeppninni	p I: k a r_0 c_h E h p n I n I
biksvart	p I k s v a r_0 t
bilt	p I l_0 t
bindindisfræðslu	p I n t I n t I s f r ai D s t l Y
bindingu	p I n t i N k Y
birginn	p I r c I n
birgðastöðinni	p I r D a s t 9 D I n I
birgðastýring	p I r D a s t i r i N k
birgðir	p I r D I r
birkiplanta	p I r_0 c I h p_h l a n_0 t a
birkitré	p I r_0 c I t_h r j E
birni	p I r t n I
birst	p I r_0 s t
birtingarmynd	p I r_0 t i N k a r m I n t
birtingarskekkja	p I r_0 t i N k a r_0 s c E h c a
birtust	p I r_0 t Y s t
biskupstungum	p I s k Y p s t_h u N k Y m
bissnessmenn	p I s t n E s m E n
bitlausan	p I t l 9i s a n
biturri	p I: t Y r I
bjargvættur	p j a r k v ai h t Y r
bjargvætturinn	p j a r k v ai h t Y r I n
bjarmalands	p j a r m a l a n t s
bjartari	p j a r_0 t a r I
bjartsson	p j a r_0 t s O n
bjartssonar	p j a r_0 t s O n a r
bjartsýn	p j a r_0 t s i n
bjartsýni	p j a r_0 s i n I
bjartsýnir	p j a r_0 t s i n I r
bjartsýnn	p j a r_0 t s i n
bjuggu	p j Y k Y
bjuggum	p j Y k Y m
bjálkabrúna	p j au l_0 k a p r u n a
björgunarskóli	p j 9 r k Y n a r_0 s k ou l I
björgúlfsson	p j 9 r k u l f s O n
björns	p j 9 r_0 s
björnsdóttur	p j 9 r_0 s t ou h t Y r
björnson	p j 9 r_0 s O n
björnssonar	p j 9 r_0 s O n a r
björnssyni	p j 9 r_0 s I n I
bjúgaldin	p j u: G a l t I n
blakta	p l a x t a
blank	p l au N_0 k
blankur	p l au N_0 k Y r
blaðabunki	p l a: D a p u J_0 c I
blaðafulltrúann	p l a: D a f Y t l_0 t_h r u a n
blaðafulltrúi	p l a: D a f Y t l_0 t_h r u I
blaðafulltrúinn	p l a: D a f Y t l_0 t_h r u I n
blaðagreinar	p l a: D a k r ei n a r
blaðamannafundinn	p l a: D a m a n a f Y n t I n
blaðamannapassa	p l a: D a m a n a p_h a s a
bleikja	p l ei: c a
bleikt	p l ei x t
blekking	p l E h c i N k
blekkingar	p l E h c i N k a r
blekkingu	p l E h c i N k Y
blekkingum	p l E h c i N k Y m
blekkjast	p l E h c a s t
bleksprautuprentara	p l E: k s p r 9i t Y p_h r E n_0 t a r a
blessað	p l E s a D
blessaðri	p l E s a D r I
blett	p l E h t
blikkuðu	p l I h k Y D Y
bliss	p l I s
blokk	p l O h k
blokkinni	p l O h c I n I
blossar	p l O s a r
blygðunarlaust	p l I G D Y n a r l 9i s t
blygðunarleysi	p l I G D Y n a r l ei s I
bláminn	p l au: m I n
bláskinssvell	p l au s c I n s v E t l_0
blóraböggulinn	p l ou: r a p 9 k Y l I n
blóðbankinn	p l ou D p au J_0 c I n
blóðhlaupnum	p l ou D l_0 9i h p n Y m
blóðprufunni	p l ou D p_h r Y v Y n I
blóðtappar	p l ou D t_h a h p a r
blússan	p l u s a n
blússu	p l u s Y
blýantana	p l i: a n_0 t a n a
blýantinum	p l i: a n_0 t I n Y m
bogann	p O: G a n
bollason	p O t l a s O n
bolta	p O l_0 t a
boltarugl	p O l_0 t a r Y k l
borgarbókasafnið	p O r k a r p ou k a s a p n I D
borgarfulltrúar	p O r k a r_0 f Y t l_0 t_h r u a r
borgarfulltrúi	p O r k a r f Y t l t r u I
borgarsjóð	p O r k a r_0 s j ou D
borgarstjóri	p O r k a r s t j ou r I
borgarstjórnarkosningar	p O r k a r s t j ou r t n a r k O s t n i N k a r
borgarstjórnarkosningum	p O r k a r_0 s t j ou r t n a r_0 k_h O s t n i N k Y m
borgarverkfræðingi	p O r k a r v E r_0 k f r ai D i J c I
borgarverkfræðings	p O r k a r v E r_0 k f r ai D i N s
borgaryfirvöld	p O r k a r I v I r v 9 l t
bornir	p O r t n I r
borðplötunni	p O r T p_h l 9 t Y n I
bosnía	p O s t n i j a
botninn	p O h t n I n
botnlangi	p O h t n l au J c I
botns	p O s
boxi	p O k s I
bragga	p r a k a
bragganum	p r a k a n Y m
bragðinu	p r a G D I n Y
bragðið	p r a G D I D
brattahlíðarnefnd	p r a h t a l_0 i D a r n E m t
brattar	p r a h t a r
bregða	p r E G D a
bregði	p r E G D I
breiddi	p r ei t I
breiðholtinu	p r ei D h O l_0 t I n Y
breiðholts	p r ei: D h O l_0 t s
breiðholtskirkja	p r ei T O l_0 t s c_h I r_0 c a
breiðholtskirkju	p r ei D h O l_0 t s c_h I r_0 c Y
breiðholtslaug	p r ei D h O l_0 t s t l 9i G
breiðholtsskóla	p r ei D h O l_0 t s k ou l a
breiðumörk	p r ei: D Y m 9 r_0 k
breiðvangi	p r ei D v au J c I
brenglaðar	p r ei N l a D a r
brennd	p r E n t
brenndar	p r E n t a r
brennidepli	p r E n I t E h p l I
brennisteinn	p r E n I s t ei t n_0
bretlandi	p r E: t l a n t I
bretlandsrallinu	p r E t l a n t s r a l I n Y
brettaferð	p r E h t a f E r D
breytingagjald	p r ei: t i N k a c a l t
breytingartillögu	p r ei: t i N k a r t_h I l 9 G Y
breyttra	p r ei h t r a
brjálæðingur	p r j au: l ai D i N k Y r
brjánn	p r j au t n_0
brjóstagjöfum	p r j ou s t a c 9 v Y m
brjóstakrabbameini	p r j ou s t a k_h r a p a m ei n I
brjóstkassa	p r j ou s k_h a s a
broddgöltur	p r O t k 9 l_0 t Y r
broddstafir	p r O t s t a v I r
bronsverðlaun	p r O n s v E r l 9i n
brotnar	p r O h t n a r
brotnað	p r O h t n a D
brotnaði	p r O h t n a D I
brottkasti	p r O h t k_h a s t I
brottkasts	p r O h t k a s t s
bruggað	p r Y k a D
brugðist	p r Y G D I s t
brugðu	p r Y G D Y
brugðust	p r Y G D Y s t
brunablettum	p r Y: n a p l E h t Y m
brunatryggð	p r Y: n a t r I G D
brunna	p r Y n a
bryggjan	p r I c a n
bryggjuhverfi	p r I c Y k_h v E r v I
bryggjuna	p r I c Y n a
bryggjunni	p r I c Y n I
brygði	p r I G D I
brynjólfs	p r I n j ou l f s
brynjólfsson	p r I n j ou l f s O n
brynjólfssonar	p r I n j ou l f s O n a r
brynjúlfsson	p r I n j u l f s O n
brynka	p r i N_0 k a
brynki	p r i J_0 c I
bráðamóttöku	p r au: D a m ou t_h 9 k Y
bræðrafélagið	p r ai D r a f j E l ai j I D
bréfaskriftir	p r j E: v a s k r I f t I r
bréflega	p r j E v l E G a
bréfritarinn	p r j E v r I t a r I n
bréfsnifsinu	p r j E f s t n I f s I n Y
brölta	p r 9 l_0 t a
bröltir	p r 9 l_0 t I r
bröttum	p r 9 h t Y m
brúarfoss	p r u: a r_0 f O s
brúnleitt	p r u n l ei h t
brúðguminn	p r u D k Y m I n
brúðkaupi	p r u D k_h 9i p I
brúðkaupið	p r u D k_h 9i p I D
brúðkaups	p r u D k_h 9i p s
brúðkaupsdaginn	p r u D k_h 9i p s t ai j I n
brúðkaupsferð	p r u D k_h 9i p s f E r D
brúðkaupsnóttina	p r u D k_h 9i p s t n ou h t I n a
brúðkaupsveislu	p r u D k_h 9i p s v ei s t l Y
brúðkaupsþátturinn	p r u D k_h 9i p s T au h t Y r I n
brúðkaupum	p r u D k_h 9i p Y m
brúðubíllinn	p r u: D Y p i t l I n
brýnna	p r i t n a
brýnni	p r i t n I
bubba	p Y p a
buff	p Y f
bumbult	p Y m p Y l_0 t
bunguna	p u N k Y n a
bunka	p u N_0 k a
bunkann	p u N_0 k a n
bunki	p u J_0 c I
bunkinn	p u J_0 c I n
burstar	p Y r_0 s t a r
burstaði	p Y r_0 s t a D I
burtfararprófi	p Y r_0 t f a r a r_0 p_h r ou v I
burtséð	p Y r_0 t s j E D
buxnaklaufina	p Y k s t n a k_h l 9i v I n a
buxum	p Y k s Y m
buxur	p Y k s Y r
bygginga	p I c i N k a
byggingadeild	p I c i N k a t ei l t
byggingaframkvæmdir	p I c i N k a f r a m k_h v ai m t I r
byggingafulltrúa	p I c i N k a f Y t l_0 t_h r u a
bygginganefndar	p I c i N k a n E m t a r
byggingar	p I c i N k a r
byggingarefni	p I c i N k a r E p n I
byggingarframkvæmdir	p I c i N k a r f r a m k_h v ai m t I r
byggingarinnar	p I c i N k a r I n a r
byggingariðnaðarins	p I c i N k a r I D n a D a r I n s
byggingarnefnd	p I c i N k a r n E m t
byggingarnefndarinnar	p I c i N k a r n E m t a r I n a r
byggingin	p I c i J c I n
bygginguna	p I c i N k Y n a
byggir	p I c I r
byggist	p I c I s t
byggjast	p I c a s t
byggð	p I G D
byggða	p I G D a
byggðakvóta	p I G D a k_h v ou t a
byggðamál	p I G D a m au l
byggðarlaga	p I G D a r l a G a
byggðarlaginu	p I G D a r l ai j I n Y
byggðarlagið	p I G D a r l ai j I D
byggðarlög	p I G D a r l 9 G
byggðarlögum	p I G D a r l 9 G Y m
byggðasafn	p I G D a s a p n_0
byggðasafnið	p I G D a s a p n I D
byggðastefnu	p I G D a s t E p n Y
byggðaþróun	p I G D a T r ou Y n
byggðin	p I G D I n
byggðina	p I G D I n a
byggðust	p I G D Y s t
bylgjunni	p I l c Y n I
bylmingshögg	p I l m i N s h 9 k
bylta	p I l_0 t a
byltingin	p I l_0 t i J c I n
byltingunni	p I l_0 t i N k Y n I
byrgðu	p I r D Y
byrjunareinkenni	p I r j Y n a r ei J c_h E n I
byssu	p I s Y
bágt	p au x t
bægja	p ai j a
bæjarbraginn	p ai: j a r p r ai j I n
bæjarfulltrúa	p ai: j a r f Y t l_0 t r u a
bæjarfulltrúar	p ai: j a r_0 f Y l_0 t_h r u a r
bæjarfulltrúi	p ai: j a r f Y t l_0 t r u I
