dynkur	t i N k_h Y r
dátasjónvarpsins	t au: t_h a s j ou n v a r_0 p s I n s
dælskt	t ai l s t
dólps	t ou l_0 p s
döprum	t 9: p r Y m
dýrasjúkdóma	t i: r a s j u k t ou m a
efld	E l t
eflda	E l t a
eflt	E l_0 t
eftirpartí	E f t I r_0 p_h a r_0 t i
eftirspurn	E f t I r_0 s p Y r t n_0
eftirspurnin	E f t I r_0 s p Y r t n I n
egndi	ei N t I
egnst	ei N s t
eiginelskt	ei: j I n E l s t
einhverfni	ei N k_h v E r t n I
einhverntímann	ei N_0 k_h v E r t n_0 t_h i m a n
einingaverksmiðjuna	ei n i N k a v E r_0 k s m I D j Y n a
einkadóttur	ei N k_h a t ou h t Y r
einkaframkvæmd	ei N k_h a f r a m k_h v ai m t
einkarekstur	ei N k_h a r E k s t Y r
einkasonur	ei N k_h a s O n Y r
einkasýningar	ei N k_h a s i n i N k a r
einkavæðing	ei N k_h a v ai D i N k
einkavæðingarnefnd	ei N k_h a v ai D i N k a r n E m t
einkenndu	ei J c_h E n t Y
einkennilegu	ei J c_h E n I l E G Y
einkennilegum	ei J c_h E n I l E G Y m
einkennisbúningnum	ei J c_h E n I s p u n i N n Y m
einkennst	ei J c_h E n s t
einsetumunks	ei n s E t_h Y m u N k s
einsiglt	ei n s I l_0 t
einstaklingsbundið	ei n s t a h k l i N s p Y n t I D
eistlensks	ei s t l E n s k s
elddynkirnir	E l t i J c_h I r t n I r
elddynksins	E l t i N k s I n s
eldstæðið	E l t s t ai D I D
elskhuga	E l s k h Y G a
eltum	E l_0 t Y m
elvisbrúskinn	E l v I s p r u s c I n
endurbyggt	E n t Y r p I x t
endurskipulagningu	E n t Y r_0 s c I p_h Y l a k n i N k Y
endurskorinn	E n t Y r_0 s k O r I n
englinum	ei N l I n Y m
erfst	E r_0 s t
erfð	E r D
erfðaefnum	E r D a E p n Y m
erfðafræði	E r D a f r ai D I
erfðamengi	E r D a m ei J c I
evrópsks	E v r ou s k s
eyfirsks	ei: f I s k s
eyðileggingu	ei: D I l E c i N k Y
farmtrygging	f a r m t_h r I c i N k
fastneglt	f a s t n E l_0 t
fegursts	f E G Y s t s
fegurðarsamkeppnir	f E: G Y r D a r_0 s a m c_h E h p n I r
femínskt	f E: m i n s t
fermd	f E r m t
fermdist	f E r m t I s t
fermt	f E r_0 m_0 t
fersks	f E s k s
ferskt	f E r_0 s t
fimmhundruðkall	f I m h Y n t r Y D k_h a t l_0
fimmtudaginn	f I m t_h Y t ai j I n
fimmtánda	f I m t_h au n t a
fimmtíu	f I m t_h i j Y
fisksjúkdómayfirvalda	f I s k s j u k t ou m a I v I r v a l t a
fiskstofna	f I s k s t O p n a
fitnað	f I h t n a D
fitusprengds	f I: t_h Y s p r ei N t s
fjallafólksins	f j a t l a f ou l k s I n s
fjallalambs	f j a t l a l a m s
fjandakornið	f j a n t a k_h O r t n I D
fjarbúð	f j a r p u D
fjarskiptaþjónustu	f j a r_0 s c I f t a T j ou n Y s t Y
fjálgt	f j au l_0 t
fjárflestu	f j au r_0 f l E s t Y
fjárlagafrumvarpinu	f j au r l a G a f r Y m v a r_0 p I n Y
fjárlaganefndar	f j au r l a G a n E m t a r
fjármagnseigenda	f j au r m a k n_0 s ei G E n t a
fjármagnsliðir	f j au r m a k n_0 s t l I D I r
fjárvörsluþega	f j au r v 9 r_0 s t l Y T E G a
fjöltyngds	f j 9 l t_h i N t s
fleygiferð	f l ei: j I f E r D
fleygði	f l ei G D I
flinks	f l i N k s
flokksmanna	f l O h k s m a n a
flugmennirnir	f l Y G m E n I r t n I r
flísum	f l i: s Y m
flókin	f l ou: c_h I n
flóttamaður	f l ou h t a m a D Y r
fordæmds	f O r t ai m t s
foreldramorgnar	f O: r E l t r a m O r t n a r
forms	f O r m s
formsatriði	f O r m s a t r I D I
fornfrækna	f O r t n f r ai h k n a
fornminjasafnið	f O r t n m I n j a s a p n I D
fornt	f O n_0 t
forrit	f O r I t
forritari	f O r I t a r I
forritun	f O r I t Y n
forsetaembættið	f O r_0 s E t_h a E m p ai h t I D
forsetann	f O r_0 s E t_h a n
forsætisráðherrarnir	f O r_0 s ai t_h I s r au T h E r a r t n I r
forsætisráðuneytinu	f O r_0 s ai t_h I s r au D Y n ei t I n Y
forvarnaskammtur	f O r v a r t n a s k a m t_h Y r
forðum	f O r D Y m
fragtskip	f r a x t s c I p
frakkana	f r a h k a n a
framhaldsskólastigi	f r a m h a l t s k ou l a s t i j I
framkvæmdastjórn	f r a m k_h v ai m t a s t j ou r t n_0
framkvæmdastjórnin	f r a m k_h v ai m t a s t j ou r t n I n
framkvæmdatímanum	f r a m k_h v ai m t a t_h i m a n Y m
framtíð	f r a m t_h i D
franskt	f r a n s t
frostdynkir	f r O s t i J c_h I r
frystiklefa	f r I s t I k_h l E v a
fullorðna	f Y t l O r t n a
fullorðnir	f Y t l O r t n I r
fullorðnu	f Y t l O r t n Y
fullsaddan	f Y t l_0 s a t a n
fulltingi	f Y t l_0 t_h i J c I
fulltrúa	f Y t l_0 t_h r u a
fulltrúi	f Y t l_0 t_h r u I
fullvissu	f Y t l_0 v I s Y
fullyrðing	f Y t l I r D i N k
fundagerðir	f Y n t a c E r D I r
fylgd	f I l t
fylgdar	f I l t a r
fylgdarlið	f I l t a r l I D
fylgdarmenn	f I l t a r m E n
fylkt	f I l_0 t
fylktu	f I l_0 t Y
fyrrnefnt	f I r n E m_0 t
fágaðir	f au: G a D I r
félagasamtökum	f j E: l a G a s a m t_h 9 k_h Y m
féskjálgt	f j E: s c au l_0 t
fífldjarfur	f i p l_0 t j a r v Y r
fílefldar	f i: l E l t a r
fíleflt	f i: l E l_0 t
fínkembdi	f i J c_h E m t I
fólkinu	f ou l c_h I n Y
fólksbíl	f ou l s p i t l_0
fólksbílum	f ou l s p i l Y m
fórnir	f ou r t n I r
fóturinn	f ou: t_h Y r I n
föstudaginn	f 9 s t Y t ai j I n
gafldyrunum	k a p l_0 t I r Y n Y m
gagnslaus	k a k n_0 s t l 9i s
gagnstaða	k a k n_0 s t a D a
gagnsæi	k a k n_0 s ai j I
gangvegi	k au N k v ei j I
garðarseynni	k a r D a r_0 s ei n I
gegndi	c ei N t I
gegndreypa	c E k n_0 t r ei p a
gegndu	c ei N t Y
geirsnef	c ei r_0 s t n E f
geisps	c ei s p s
gengnir	c ei N n I r
gervallt	c E r v a l_0 t
gestkvæmt	c E s t k_h v ai m_0 t
geðversts	c E D v E s t s
gigtsótt	c I x t s ou h t
gjarnan	c a r t n a n
gjörspilltan	c 9 r_0 s p I l_0 t a n
gjörð	c 9 r D
gljúfrakreppuna	k l j u v r a k r E h p Y n a
glóðvolgt	k l ou D v O l t_h 
glöggt	k l 9 x t
golfklúbbs	k O l f k_h l u p s
golfklúbbsins	k O l v k_h l u p s I n s
grafkyrrt	k r a: v c_h I r_0 t
grimmdarlega	k r I m t a r l E G a
grindarlos	k r I n t a r l O s
grásprengt	k r au: s p r ei N t
grænni	k r ai t n I
grískt	k r i s t
gróðurkortlagningu	k r ou: D Y r_0 k_h O r_0 t l a k n i N k Y
gullfallegu	k Y t l_0 f a t l E G Y
gullsmári	k Y t l_0 s m au r I
gylltu	c I l_0 t Y
gáfur	k au v Y r
gædd	c ai t
gæfa	c ai: v a
gæfist	c ai: v I s t
gítarleikarinn	c i: t_h a r l ei k_h a r I n
gólfdreglar	k ou l f t r ei k l a r
gúlps	k u l p s
gúmmí	k u m i
gúmmílakið	k u m i l a c_h I D
gúmmítrén	k u m i t r j E n
gúrkuna	k u r_0 k Y n a
haffi	h a f I
hafrannsóknaráðsins	h a v r a n s ou h k n a r au D s I n s
hagldir	h a l t I r
hagldirnar	h a l t I r t n a r
hagsmunasamtök	h a k s m Y n a s a m t_h 9 k
hagstætt	h a x s t ai h t
hangikjöt	h au J c I c_h 9 t
harmdauði	h a r m t 9i D I
harðneskju	h a r D n E s c Y
haustsins	h 9i s t s I n s
hefst	h E f s t
hegnst	h ei N s t
hegðun	h E G D Y n
heildarkaupverð	h ei l t a r k_h 9i p v E r D
heilsuverndarstöð	h ei l s Y v E r n t a r s t 9 D
heitreykt	h ei: t r ei x t
heitstrengds	h ei: t s t r ei N t s
heklunálar	h E h k l Y n au l a r
hengt	h ei N t_h
heppileg	h E h p I l E G
heppnaðist	h E h p n a D I s t
herflokk	h E r_0 f l O h k
hermdarverk	h E r m t a r v E r_0 k
hermt	h E r_0 m_0 t
herpt	h E r_0 t
herptan	h E r_0 t a n
hestamannsins	h E s t a m a n s I n s
hetjum	h E: t j Y m
hetjur	h E: t j Y r
hinsegin	h I n s ei j I n
hitna	h I h t n a
hjartaaðgerð	C a r_0 t a: D c E r D
hjartahlý	C a r_0 t a l_0 i
hjartalag	C a r_0 t a l a G
hjartastað	C a r_0 t a s t a D
hjá	C au:
hjálparsveitastarf	C au l p_h a r_0 s v ei t_h a s t a r f
hjálpartæki	C au l p_h a r t_h ai c_h I
hjálpið	C au l p_h I D
hjálpsagna	C au l p_h s a k n a
hjálpsöm	C au l p_h s 9 m
hlaðinn	l_0 a: D I n
hlekki	l_0 E h c I
hluthafafundar	l_0 Y: t h a v a f Y n t a r
hlutlausum	l_0 Y: t l 9i s Y m
hlý	l_0 i:
hnausastrengnum	n_0 9i: s a s t r ei N n Y m
hneggjar	n_0 E c a r
hneppt	n_0 E f t
hnika	n_0 I: k_h a
hniprar	n_0 I: p r a r
hnugginn	n_0 Y c I n
hnúkinn	n_0 u: c_h I n
hnúum	n_0 u: Y m
holdfylltir	h O l t f I l_0 t I r
holl	h O l
holtsár	h O l_0 t s au r
horfst	h O r_0 s t
horft	h O r_0 t
hreint	r_0 ei n t
hreppti	r_0 E f t I
hreyfings	r_0 ei: v i N s
hrifið	r_0 I: v I D
hringdir	r_0 i N t I r
hringds	r_0 i N t s
hringlaði	r_0 i N l a D I
hringsnerust	r_0 i N k s t n j E r Y s t
hryðjuverkasamtök	r_0 I D j Y v E r_0 k a s a m t_h 9 k
hrækt	r_0 ai x t
hrímheili	r_0 i: m h ei l I
hríslukvisti	r_0 i s t l Y k_h v I s t I
hróa	r_0 ou: a
hrólfdís	r_0 ou l f t i s
hugi	h Yi j I
hugmyndaflugið	h Y G m I n t a f l Yi j I D
hundskammaði	h Y n t s k a m a D I
hungursneyðin	h u N k Y r_0 s t n ei D I n
hungursneyðinni	h u N k Y r_0 s t n ei D I n I
hvarfla	k_h v a r t l a
hvarfst	k_h v a r f s t
hvatningar	k_h v a h t n i N k a r
hvelfd	k_h v E l t
hvellir	k_h v E t l I r
hvæs	k_h v ai: s
hvæsti	k_h v ai s t Y
hvílir	k_h v i: l I r
hvíslar	k_h v i s t l a r
hvítasunnumorgni	k_h v i: t a s Y n Y m O r t n I
hvítkembt	k_h v i: t c_h E m_0 t
hvörfluðu	k_h v 9 r t l Y D Y
hypja	h I: p_h j a
hysjaði	h I: s j a D I
hálffulla	h au l f Y t l a
hálfringlaður	h au l f r i N k l a D Y r
hálfrökkri	h au l f r 9 h k r I
hálftími	h au l f t_h i m I
hámarksafla	h au: m a r_0 k s a p l a
hámarkshraði	h au: m a r_0 k s r_0 a D I
hámarksverð	h au: m a r_0 k s v E r D
hápunktur	h au: p_h u n t_h Y r
hápunkturinn	h au: p_h u n t_h Y r I n
hársnyrting	h au r_0 s t n I r_0 t i N k
háskólinn	h au: s k ou l I n
hégómi	C E: k ou m I
hékk	C E h k
hélt	C E l_0 t
hélulekinn	C E: l Y l E c_h I n
héraða	C E: r a D a
hólktengi	h ou l k_h t_h ei J c I
hótuðu	h ou: t Y D Y
höfundarnir	h 9: v Y n t a r t n I r
höfuðborg	h 9: v Y D p O r k
höggnir	h 9 k n I r
höggs	h 9 k s
húfur	h u: v Y r
illskan	i l s k a n
indverskt	I n t v E r_0 s t
innbyggt	I n p I x t
innherjaupplýsingum	I n h E r j a Y h p l i s i N k Y m
innihaldslausra	I n I h a l t s t l 9i s r a
iðnaðarsafnið	I D n a D a r s a p n I D
jafns	j a p n_0 s
jafnt	j a m_0 t
jafnteflið	j a p n_0 t_h E p l I D
jakkafötunum	j a h k a f 9 t_h Y n Y m
jakkann	j a h k a n
jarðlíf	j a r D l i v
jarðveginum	j a r D v ei j I n Y m
jeppann	j E h p a n
játning	j au h t n i N k
jólasveinn	j ou: l a s v ei t n_0
kaffibollann	k_h a f I p O t l a n
kaffiflöskunni	k_h a f I f l 9 s k Y n I
kaffikönnu	k_h a f I k_h 9 n Y
kala	k_h a: l a
kalktegund	k_h a l k_h t_h E G Y n t
kalktunna	k_h a l k_h t_h Y n a
kambdælan	k_h a m p t ai l a n
kambtanna	k_h a m p t_h a n a
kampala	k_h a m p_h a l a
kartin	k_h a r_0 t I n
kauptu	k_h 9i f t Y
keppanda	c_h E h p a n t a
keppninni	c_h E h p n I n I
keppnisnámskeiðinu	c_h E h p n I s t n au m s c ei D I n Y
kerlingu	c_h E r t l i N k Y
kerruna	c_h E r Y n a
keypti	c_h ei f t I
kipptust	c_h I f t Y s t
kirkjubókum	c_h I r_0 c Y p ou k_h Y m
kjarabætur	c_h a: r a p ai t_h Y r
kjarnaodda	c_h a r t n a O t a
kjökraði	c_h 9: k r a D I
kjörsókn	c_h 9 r_0 s ou h k n_0
kjötvinnslu	c_h 9: t v I n s t l Y
kjúklingasneiðar	c_h u h k l i N k a s t n ei D a r
klakklaust	k_h l a h k l 9i s t
klettasalati	k_h l E h t a s a l a t_h I
klippti	k_h l I f t I
klisjur	k_h l I: s j Y r
kljúfa	k_h l j u: v a
klossinn	k_h l O s I n
klædda	k_h l ai t a
klúbb	k_h l u p
kolaportshringurinn	k_h O: l a p_h O r_0 t s r_0 i N k Y r I n
kolsprungnum	k_h O l s p r u N n Y m
kompuna	k_h O m p_h Y n a
kornabörn	k_h O r t n a p 9 r t n_0
kosningabaráttunnar	k_h O s t n i N k a p a r au h t Y n a r
kostnaðinum	k_h O s t n a D I n Y m
kraftinum	k_h r a f t I n Y m
krafts	k_h r a f t s
krepptust	k_h r E f t Y s t
kristallast	k_h r I s t a t l a s t
kristin	k_h r I s t I n
krossgagnsætt	k_h r O s k a k n_0 s ai h t
krukkumat	k_h r Y h k Y m a t
kríurnar	k_h r i: j Y r t n a r
kumpánar	k_h Y m p_h au n a r
kunningjum	k_h Y n i J c Y m
kvalræði	k_h v a l r ai D I
kvenkyns	k_h v E J c_h I n s
kvikindislega	k_h v I: c_h I n t I s t l E G a
kvæðum	k_h v ai: D Y m
kvöldvaka	k_h v 9 l t v a k_h a
kynferði	c_h I n f E r D I
kynferðislegri	c_h I n f E r D I s t l E G r I
kyngir	c_h i J c I r
kynhverfa	c_h I N k_h v E r v a
kynkaldur	c_h I N k_h a l t Y r
kynnast	c_h I n a s t
kynntum	c_h I n t_h Y m
kálfinn	k_h au l v I n
kínverskri	c_h i n v E r_0 s k r I
kórdrenginn	k_h ou r t r ei J c I n
könnunarinnar	k_h 9 n Y n a r I n a r
kúluvembdast	k_h u: l Y v E m t a s t
kúnni	k_h u n I
lambdagildi	l a m t a c I l t I
landafræðiprófin	l a n t a f r ai D I p_h r ou v I n
landforms	l a n t f O r m s
landráðamenn	l a n t r au D a m E n
landsvæða	l a n t s v ai D a
landvernd	l a n t v E r n t
langað	l au N k a D
langbesta	l au N k p E s t a
langdreginn	l au N k t r ei j I n
langdregnu	l au N t r ei k n Y
langferð	l au N k f E r D
langlundargeð	l au N k l Y n t a r c E D
langt	l au N t_h
langvinna	l au N k v I n a
laugardagsmorgna	l 9i: G a r t a x s m O r t n a
laugarneskirkju	l 9i: G a r n E s c_h I r_0 c Y
lausnarlykils	l 9i s t n a r l I c_h I l s
leggings	l E c i N s
leiftursnöggt	l ei f t Y r_0 s t n 9 x t
leikarasystkinin	l ei: k_h a r a s I s t c I n I n
leiðsögn	l ei D s 9 k n_0
lengdin	l ei N t I n
lengjast	l ei J c a s t
lepja	l E: p_h j a
leturskipanir	l E: t_h Y r_0 s c I p_h a n I r
leyndardómsfullt	l ei n t a r t ou m s f Y l_0 t
listasafns	l I s t a s a p n_0 s
ljúfi	l j u: v I
loddarar	l O t a r a r
lofthelgi	l O f t h E l c I
lofts	l O f t s
loftskeytamaðurinn	l O f t s c ei t_h a m a D Y r I n
loftskeytastöðinni	l O f t s c ei t_h a s t 9 D I n I
lykkju	l I h c Y
lynggróður	l i N k r ou D Y r
líffræði	l i f r ai D I
líflega	l i v l E G a
lífsnauðsynlegt	l i f s t n 9i D s I n E x t
línulengd	l i: n Y l ei N t
línuriti	l i: n Y r I t_h I
lófarnir	l ou: v a r t n I r
lóga	l ou: a
löggjafar	l 9 G c a v a r
löðrungaði	l 9 D r u N k a D I
makríll	m a: k_h r i t l_0
mannmergðin	m a n m E r D I n
mannvirkjalagið	m a n v I r_0 c a l ai j I D
margmiðlunarforriti	m a r k m I D l Y n a r f O r I t I
margyfirfór	m a r k I v I r f ou r
markvissa	m a r_0 k v I s a
matreiðslu	m a: t r ei D s t l Y
megin	m ei j I n
merkt	m E r_0 t
merkta	m E r_0 t a
merktan	m E r_0 t a n
metrasamþykktinni	m E: t r a s a m T I x t I n I
meðhjálpari	m E D C au l p_h a r I
minnki	m i J c_h I
miðflóttaafl	m I D f l ou h t a: p l_0
miðpunktur	m I D p_h u n t_h Y r
mosvallahreppur	m O s v a t l a r_0 E h p Y r
munk	m u N k_h
munka	m u N k_h a
munnvatnssýni	m Y n v a h t n_0 s i n I
myrkt	m I r_0 t
málfræði	m au l f r ai D I
mánudagsmorgni	m au: n Y t a x s m O r t n I
mömmur	m 9 m Y r
nautnum	n 9i h t n Y m
negld	n E l t
negldir	n E l t I r
negldur	n E l t Y r
netleysið	n E: t l ei s I D
nikkel	n I h k E l
niðurstöðu	n I: D Y r_0 s t 9 D Y
nokkurt	n O h k Y r_0 t
norðlendinga	n O r D l E n t i N k a
norðlenskum	n O r D l E n s k Y m
norðurloftið	n O r D Y r l O f t I D
norðurströndin	n O r D Y r_0 s t r 9 n t I n
nákvæmlega	n au: k_h v ai m l E G a
náungum	n au: u N k Y m
næddi	n ai t I
